time,tx,ty,tz,qx,qy,qz,qw
1311878300.172676,6.084740,1.849066,1.060965,-0.214948,0.689258,-0.653278,0.227920
1311878300.207376,6.084740,1.849066,1.060965,-0.214948,0.689258,-0.653278,0.227920
1311878300.272543,6.108155,1.844105,1.057397,0.226206,-0.686592,0.649703,-0.235178
1311878300.305948,6.112464,1.836126,1.056563,-0.232678,0.686565,-0.646333,0.238207
1311878300.340933,6.119056,1.824553,1.064067,0.237431,-0.683953,0.645213,-0.243998
1311878300.439321,6.138501,1.801302,1.067713,-0.253959,0.677645,-0.640739,0.256429
1311878300.508173,6.141213,1.796051,1.056558,0.258138,-0.675653,0.640485,-0.258140
1311878300.640155,6.176089,1.765247,1.063223,-0.277045,0.670855,-0.631460,0.272871
1311878300.671360,6.190493,1.749430,1.068274,0.287626,-0.670648,0.623829,-0.279892
1311878300.708180,6.195958,1.741089,1.069696,-0.292280,0.665993,-0.624148,0.285421
1311878300.907967,6.233732,1.711992,1.072650,0.309736,-0.659751,0.617117,-0.296578
1311878301.208136,6.233732,1.711992,1.072650,0.309736,-0.659751,0.617117,-0.296578
1311878301.238186,6.233732,1.711992,1.072650,0.309736,-0.659751,0.617117,-0.296578
1311878301.375948,6.233732,1.711992,1.072650,0.309736,-0.659751,0.617117,-0.296578
1311878301.439186,6.233732,1.711992,1.072650,0.309736,-0.659751,0.617117,-0.296578
1311878301.539133,6.233732,1.711992,1.072650,0.309736,-0.659751,0.617117,-0.296578
1311878301.608447,6.233732,1.711992,1.072650,0.309736,-0.659751,0.617117,-0.296578
1311878301.676265,6.233732,1.711992,1.072650,0.309736,-0.659751,0.617117,-0.296578
1311878301.775988,6.233732,1.711992,1.072650,0.309736,-0.659751,0.617117,-0.296578
1311878301.805588,6.252228,1.694954,1.075342,-0.300236,0.663282,-0.621957,0.288245
1311878301.906892,6.261973,1.700861,1.073348,0.293641,-0.665466,0.628505,-0.275520
1311878301.976088,6.261973,1.700861,1.073348,0.293641,-0.665466,0.628505,-0.275520
1311878302.040492,6.261973,1.700861,1.073348,0.293641,-0.665466,0.628505,-0.275520
1311878302.237870,6.261973,1.700861,1.073348,0.293641,-0.665466,0.628505,-0.275520
1311878302.308610,6.272359,1.688508,1.075764,-0.287641,0.668678,-0.629658,0.271410
1311878302.376244,6.282788,1.675243,1.074034,0.278164,-0.671798,0.633617,-0.264277
1311878302.405962,6.282788,1.675243,1.074034,0.278164,-0.671798,0.633617,-0.264277
1311878302.444435,6.289268,1.668054,1.073919,-0.273688,0.672680,-0.636210,0.260448
1311878302.542033,6.289268,1.668054,1.073919,-0.273688,0.672680,-0.636210,0.260448
1311878302.573668,6.289268,1.668054,1.073919,-0.273688,0.672680,-0.636210,0.260448
1311878302.715400,6.289268,1.668054,1.073919,-0.273688,0.672680,-0.636210,0.260448
1311878302.773854,6.289268,1.668054,1.073919,-0.273688,0.672680,-0.636210,0.260448
1311878302.806397,6.300820,1.652481,1.075119,0.267824,-0.677366,0.637528,-0.251004
1311878302.876064,6.307024,1.645259,1.074692,-0.262903,0.678867,-0.639665,0.246680
1311878303.006625,6.335700,1.606285,1.075544,0.245247,-0.688674,0.642219,-0.230515
1311878303.144433,6.335700,1.606285,1.075544,0.245247,-0.688674,0.642219,-0.230515
1311878303.208760,6.341854,1.597804,1.075410,-0.240476,0.690169,-0.643534,0.227380
1311878303.241859,6.341854,1.597804,1.075410,-0.240476,0.690169,-0.643534,0.227380
1311878303.273533,6.352670,1.586042,1.076894,0.235561,-0.692038,0.645008,-0.222620
1311878303.544179,6.352670,1.586042,1.076894,0.235561,-0.692038,0.645008,-0.222620
1311878303.674845,6.373310,1.549757,1.080757,-0.215379,0.697135,-0.650990,0.209346
1311878303.747203,6.380773,1.532905,1.081698,0.206188,-0.700326,0.652880,-0.201936
1311878303.875118,6.380773,1.532905,1.081698,0.206188,-0.700326,0.652880,-0.201936
1311878303.974678,6.380773,1.532905,1.081698,0.206188,-0.700326,0.652880,-0.201936
1311878304.011734,6.380773,1.532905,1.081698,0.206188,-0.700326,0.652880,-0.201936
1311878304.041955,6.380773,1.532905,1.081698,0.206188,-0.700326,0.652880,-0.201936
1311878304.342048,6.380773,1.532905,1.081698,0.206188,-0.700326,0.652880,-0.201936
1311878304.373946,6.380773,1.532905,1.081698,0.206188,-0.700326,0.652880,-0.201936
1311878304.410134,6.380773,1.532905,1.081698,0.206188,-0.700326,0.652880,-0.201936
1311878304.476417,6.380773,1.532905,1.081698,0.206188,-0.700326,0.652880,-0.201936
1311878304.542228,6.381302,1.520007,1.087707,-0.198748,0.704192,-0.652889,0.195829
1311878304.612512,6.387109,1.507635,1.088999,0.194155,-0.705181,0.654338,-0.192003
1311878304.745111,6.405485,1.470673,1.094552,-0.174850,0.711335,-0.657927,0.174821
1311878304.844562,6.429022,1.422228,1.088773,0.156408,-0.714209,0.663276,-0.159710
1311878304.878173,6.436061,1.408369,1.089949,-0.153098,0.714775,-0.664131,0.156805
1311878304.910189,6.437893,1.401815,1.091123,0.150399,-0.715747,0.664454,-0.153581
1311878304.942486,6.439244,1.393954,1.091372,-0.147179,0.716949,-0.664433,0.151164
1311878305.078543,6.448515,1.362701,1.094996,0.136003,-0.718494,0.667083,-0.142372
1311878305.145035,6.460570,1.344203,1.098162,-0.130060,0.720718,-0.667100,0.136484
1311878305.178369,6.460406,1.333403,1.097085,0.126640,-0.720441,0.668655,-0.133523
1311878305.280737,6.467914,1.310641,1.100837,-0.124183,0.721857,-0.668158,0.130636
1311878305.813226,6.467914,1.310641,1.100837,-0.124183,0.721857,-0.668158,0.130636
1311878305.842564,6.467914,1.310641,1.100837,-0.124183,0.721857,-0.668158,0.130636
1311878306.210716,6.467914,1.310641,1.100837,-0.124183,0.721857,-0.668158,0.130636
1311878306.281617,6.468923,1.303914,1.099736,0.120992,-0.722339,0.668572,-0.128839
1311878306.381131,6.474472,1.260410,1.103392,-0.107597,0.725283,-0.669507,0.118947
1311878306.513861,6.482512,1.226399,1.099346,0.094973,-0.727084,0.671384,-0.107572
1311878306.949708,6.482512,1.226399,1.099346,0.094973,-0.727084,0.671384,-0.107572
1311878306.978827,6.479585,1.208937,1.100894,-0.084587,0.729104,-0.671742,0.100077
1311878307.212844,6.479585,1.208937,1.100894,-0.084587,0.729104,-0.671742,0.100077
1311878307.281990,6.479304,1.193428,1.096134,0.079618,-0.729318,0.672647,-0.096452
1311878307.349300,6.479761,1.150585,1.098083,-0.064926,0.731010,-0.673777,0.086220
1311878307.417770,6.469532,1.122053,1.068666,0.054972,-0.729281,0.677206,-0.080740
1311878307.447927,6.468561,1.106472,1.066052,-0.050235,0.728903,-0.678399,0.077140
1311878307.517148,6.476178,1.106370,1.076453,0.044515,-0.730618,0.677566,-0.071557
1311878307.681165,6.476178,1.106370,1.076453,0.044515,-0.730618,0.677566,-0.071557
1311878307.715082,6.479301,1.085311,1.073954,-0.038418,0.729269,-0.679796,0.067582
1311878307.782131,6.478245,1.078386,1.074178,0.032088,-0.730196,0.679432,-0.064478
1311878307.815657,6.477837,1.064633,1.080745,-0.023732,0.731341,-0.679216,0.056941
1311878307.915567,6.479673,1.036135,1.079958,0.008757,-0.731331,0.680558,-0.043814
1311878307.947158,6.482910,1.022339,1.080722,-0.002567,0.733477,-0.678559,0.039529
1311878307.978955,6.482910,1.022339,1.080722,-0.002567,0.733477,-0.678559,0.039529
1311878308.016963,6.485182,1.020422,1.088763,-0.002492,-0.734868,0.677323,-0.034591
1311878308.081751,6.477143,0.996496,1.090233,0.012760,0.733507,-0.679017,0.027210
1311878308.149173,6.477096,0.981429,1.084429,-0.018608,-0.733058,0.679508,-0.023423
1311878308.378735,6.477096,0.981429,1.084429,-0.018608,-0.733058,0.679508,-0.023423
1311878308.418097,6.471526,0.980408,1.086079,0.022955,0.732885,-0.679684,0.019548
1311878308.482275,6.468945,0.957672,1.089597,-0.032949,-0.734056,0.678188,-0.011722
1311878308.515553,6.467828,0.943521,1.087561,0.038112,0.734745,-0.677239,0.006617
1311878308.586043,6.462323,0.917626,1.082881,-0.047963,-0.734278,0.677149,0.002007
1311878308.685922,6.454247,0.874612,1.082789,0.063002,0.734747,-0.675254,-0.014462
1311878308.750352,6.448443,0.861202,1.081833,-0.067439,-0.734656,0.674833,0.018239
1311878308.782965,6.449092,0.829907,1.073685,0.078065,0.733834,-0.674320,-0.026178
1311878308.849946,6.447874,0.821533,1.078848,-0.083357,-0.733614,0.673764,0.030071
1311878308.948493,6.434564,0.777334,1.077093,0.103694,0.731695,-0.672093,-0.046487
1311878309.085797,6.417938,0.742166,1.076693,-0.118423,-0.729875,0.670640,0.059167
1311878309.357856,6.417938,0.742166,1.076693,-0.118423,-0.729875,0.670640,0.059167
1311878309.515776,6.417938,0.742166,1.076693,-0.118423,-0.729875,0.670640,0.059167
1311878309.586191,6.417871,0.730797,1.074981,0.121325,0.728449,-0.671389,-0.062273
1311878309.650007,6.408311,0.697200,1.073545,-0.124298,-0.727822,0.671313,0.064526
1311878309.717636,6.401616,0.678790,1.073596,0.127383,0.727863,-0.670682,-0.064607
1311878309.917637,6.385648,0.624606,1.077389,-0.131453,-0.726419,0.671065,0.068615
1311878309.985722,6.379742,0.606468,1.082362,0.130614,0.726421,-0.671390,-0.066993
1311878310.186916,6.359103,0.557447,1.082617,-0.128378,-0.727312,0.671503,0.060167
1311878310.285634,6.353106,0.527868,1.082746,0.126604,0.728530,-0.670585,-0.059424
1311878310.314541,6.349752,0.509815,1.085874,-0.123775,-0.728145,0.671618,0.058430
1311878310.418085,6.345709,0.489471,1.086251,0.121065,0.727488,-0.672944,-0.057011
1311878310.451788,6.341031,0.470513,1.090016,-0.118482,-0.728667,0.672306,0.054882
1311878310.517543,6.338004,0.464508,1.088539,0.116623,0.727592,-0.673920,-0.053296
1311878310.654065,6.332052,0.426721,1.090066,-0.109783,-0.726926,0.675975,0.050834
1311878310.683234,6.328868,0.405724,1.090344,0.107353,0.727564,-0.675778,-0.049502
1311878310.717215,6.327934,0.398028,1.090475,-0.106594,-0.728141,0.675358,0.048365
1311878310.750549,6.325178,0.388227,1.091046,0.105796,0.729062,-0.674648,-0.046098
1311878311.121252,6.325178,0.388227,1.091046,0.105796,0.729062,-0.674648,-0.046098
1311878311.186113,6.325178,0.388227,1.091046,0.105796,0.729062,-0.674648,-0.046098
1311878311.285879,6.325178,0.388227,1.091046,0.105796,0.729062,-0.674648,-0.046098
1311878311.354010,6.348194,0.354116,1.084108,-0.093152,-0.730053,0.676138,0.034399
1311878311.686043,6.348194,0.354116,1.084108,-0.093152,-0.730053,0.676138,0.034399
1311878311.753822,6.348194,0.354116,1.084108,-0.093152,-0.730053,0.676138,0.034399
1311878311.854196,6.348194,0.354116,1.084108,-0.093152,-0.730053,0.676138,0.034399
1311878312.022537,6.348194,0.354116,1.084108,-0.093152,-0.730053,0.676138,0.034399
1311878312.085477,6.348478,0.336751,1.085859,0.083240,0.732010,-0.675628,-0.027556
1311878312.418805,6.331229,0.240699,1.093792,-0.065792,-0.734103,0.675653,0.016029
1311878312.450894,6.327184,0.227833,1.097057,0.065711,0.733865,-0.675939,-0.015176
1311878312.590369,6.324049,0.190197,1.095828,-0.068118,-0.735082,0.674299,0.018327
1311878312.750475,6.324049,0.190197,1.095828,-0.068118,-0.735082,0.674299,0.018327
1311878312.820659,6.324049,0.190197,1.095828,-0.068118,-0.735082,0.674299,0.018327
1311878312.952383,6.324049,0.190197,1.095828,-0.068118,-0.735082,0.674299,0.018327
1311878313.090265,6.324049,0.190197,1.095828,-0.068118,-0.735082,0.674299,0.018327
1311878313.154940,6.324049,0.190197,1.095828,-0.068118,-0.735082,0.674299,0.018327
1311878313.420662,6.324049,0.190197,1.095828,-0.068118,-0.735082,0.674299,0.018327
1311878313.454415,6.324049,0.190197,1.095828,-0.068118,-0.735082,0.674299,0.018327
1311878313.487578,6.324049,0.190197,1.095828,-0.068118,-0.735082,0.674299,0.018327
1311878313.658578,6.324049,0.190197,1.095828,-0.068118,-0.735082,0.674299,0.018327
1311878313.822191,6.312507,0.143652,1.095933,0.088653,0.734793,-0.671615,-0.033966
1311878313.920068,6.301291,0.115611,1.087595,-0.098511,-0.733482,0.671258,0.041385
1311878314.219336,6.301291,0.115611,1.087595,-0.098511,-0.733482,0.671258,0.041385
1311878314.556459,6.301291,0.115611,1.087595,-0.098511,-0.733482,0.671258,0.041385
1311878314.790105,6.301291,0.115611,1.087595,-0.098511,-0.733482,0.671258,0.041385
1311878314.958806,6.290296,0.085521,1.089589,0.113599,0.731371,-0.670260,-0.054247
1311878315.024904,6.285005,0.065678,1.088831,-0.123795,-0.730374,0.668808,0.062650
1311878315.054554,6.274717,0.043822,1.088632,0.133491,0.728726,-0.667927,-0.070797
1311878315.126151,6.264032,0.022225,1.088524,-0.143340,-0.726823,0.667036,0.079026
1311878315.154575,6.260056,0.012741,1.086807,0.147473,0.725972,-0.666507,-0.083573
1311878315.256275,6.255432,-0.007222,1.085399,-0.157466,-0.724732,0.664287,0.093228
1311878315.325825,6.225713,-0.055214,1.087943,0.175463,0.720518,-0.661987,-0.108814
1311878315.389789,6.216280,-0.067299,1.087681,-0.181330,-0.720573,0.659567,0.113422
1311878315.427207,6.208336,-0.084530,1.085721,0.189217,0.717885,-0.658774,-0.121878
1311878315.554348,6.193317,-0.113052,1.083756,-0.203382,-0.716030,0.653890,0.135518
1311878315.586447,6.184724,-0.124813,1.086616,0.210428,0.715489,-0.651689,-0.138190
1311878315.622430,6.181307,-0.132178,1.084211,-0.213304,-0.713812,0.651527,0.143128
1311878315.654823,6.178719,-0.139941,1.084293,0.218836,0.712684,-0.649846,-0.147963
1311878315.788834,6.151398,-0.177678,1.084077,-0.237810,-0.708640,0.644175,0.162217
1311878315.857763,6.145465,-0.184204,1.083766,0.242720,0.706924,-0.643192,-0.166281
1311878315.886791,6.129117,-0.203921,1.084216,-0.252653,-0.703836,0.640856,0.173451
1311878316.023450,6.104590,-0.234011,1.084233,0.270639,0.696368,-0.636367,-0.191999
1311878316.154521,6.076520,-0.265147,1.083753,-0.289576,-0.691501,0.628469,0.207363
1311878316.223374,6.072813,-0.268563,1.082088,0.293246,0.689121,-0.627945,-0.211669
1311878316.291961,6.057010,-0.281574,1.082274,-0.301249,-0.684995,0.625945,0.219599
1311878316.354772,6.042973,-0.293030,1.081505,0.316256,0.680538,-0.619555,-0.230224
1311878316.390699,6.036006,-0.301095,1.080503,-0.320566,-0.681556,0.615377,0.232445
1311878316.492412,6.017122,-0.314321,1.079359,0.331462,0.678130,-0.609809,-0.241672
1311878316.591041,6.002845,-0.324293,1.079162,-0.344476,-0.672487,0.604536,0.252256
1311878316.757794,5.987855,-0.331127,1.078517,0.364014,0.660503,-0.598140,-0.271032
1311878316.792675,5.986441,-0.329374,1.078267,-0.368175,-0.658690,0.595923,0.274682
1311878316.857596,5.983411,-0.330411,1.079032,0.372847,0.656951,-0.593063,-0.278706
1311878316.957532,5.970298,-0.336654,1.078351,-0.386115,-0.650542,0.585911,0.290547
1311878317.025562,5.960678,-0.337782,1.079036,0.399315,0.643565,-0.579022,-0.301838
1311878317.162016,5.947904,-0.340205,1.079137,-0.411816,-0.636786,0.571802,0.312975
1311878317.223586,5.939399,-0.342474,1.078479,0.419896,0.632275,-0.567044,-0.319965
1311878317.261264,5.924015,-0.347582,1.079726,-0.433457,-0.622845,0.560027,0.332488
1311878317.362457,5.920054,-0.349065,1.079412,0.436994,0.618152,-0.559132,-0.338077
1311878317.463177,5.908973,-0.344895,1.078972,-0.449394,-0.611324,0.550079,0.348914
1311878317.559785,5.872856,-0.361412,1.075377,0.462851,0.603795,-0.541007,-0.358487
1311878317.825325,5.872856,-0.361412,1.075377,0.462851,0.603795,-0.541007,-0.358487
1311878317.893624,5.851098,-0.359491,1.069005,-0.466337,-0.600883,0.538956,0.361935
1311878318.061811,5.851098,-0.359491,1.069005,-0.466337,-0.600883,0.538956,0.361935
1311878318.224123,5.814378,-0.375162,1.053546,0.486599,0.587324,-0.523768,-0.379392
1311878318.395236,5.766045,-0.385374,1.053101,-0.502946,-0.568869,0.514112,0.398901
1311878318.461033,5.738560,-0.388243,1.049097,0.515406,0.561738,-0.502277,-0.408075
1311878318.690302,5.738560,-0.388243,1.049097,0.515406,0.561738,-0.502277,-0.408075
1311878318.760805,5.716874,-0.390392,1.049017,-0.522075,-0.556417,0.497719,0.412449
1311878318.828543,5.693663,-0.388510,1.053557,0.528747,0.551857,-0.492846,-0.415912
1311878318.891584,5.683872,-0.388512,1.052021,-0.534408,-0.545959,0.488452,0.421606
1311878318.926482,5.664093,-0.388614,1.054221,0.539319,0.541815,-0.483681,-0.426175
1311878319.061905,5.590971,-0.376969,1.078360,-0.547170,-0.535892,0.480973,0.426721
1311878319.159327,5.573013,-0.394396,1.053819,0.549379,0.537878,-0.472903,-0.430387
1311878319.328407,5.508030,-0.386589,1.063627,-0.552017,-0.536439,0.474828,0.426671
1311878319.358812,5.508030,-0.386589,1.063627,0.552017,0.536439,-0.474828,-0.426671
1311878319.529628,5.477022,-0.396398,1.050692,-0.542839,-0.547599,0.481671,0.416479
1311878319.630935,5.451755,-0.402630,1.063374,0.540595,0.553867,-0.482173,-0.410484
1311878319.697978,5.446553,-0.417730,1.059867,-0.531677,-0.561723,0.489727,0.402436
1311878319.726966,5.444957,-0.420540,1.084912,0.528502,0.570123,-0.492741,-0.390962
1311878319.798143,5.426987,-0.415543,1.072326,-0.521730,-0.573127,0.498322,0.388586
1311878319.862537,5.426987,-0.415543,1.072326,-0.521730,-0.573127,0.498322,0.388586
1311878319.895521,5.426987,-0.415543,1.072326,-0.521730,-0.573127,0.498322,0.388586
1311878319.962608,5.426987,-0.415543,1.072326,-0.521730,-0.573127,0.498322,0.388586
1311878319.995171,5.426987,-0.415543,1.072326,-0.521730,-0.573127,0.498322,0.388586
1311878320.061819,5.418841,-0.409695,1.064164,0.512013,0.574321,-0.508551,-0.386489
1311878320.129637,5.416242,-0.424514,1.069153,-0.510690,-0.585811,0.504654,0.375960
1311878320.261910,5.390677,-0.418512,1.066000,0.493273,0.595725,-0.518419,-0.364740
1311878320.330137,5.378313,-0.428287,1.080741,-0.484381,-0.605820,0.522750,0.353680
1311878320.359972,5.373028,-0.432172,1.073672,0.478253,0.607902,-0.527606,-0.351228
1311878320.498119,5.343906,-0.443162,1.075853,-0.467241,-0.617840,0.532882,0.340581
1311878320.528154,5.325123,-0.445243,1.072467,0.460260,0.621269,-0.537185,-0.337072
1311878320.595915,5.314294,-0.446044,1.078665,-0.461024,-0.622245,0.535873,0.336315
1311878320.661993,5.293192,-0.453922,1.075839,0.461457,0.623153,-0.534068,-0.336912
1311878320.729951,5.285129,-0.459997,1.078421,-0.461600,-0.620676,0.534394,0.340749
1311878320.866408,5.249815,-0.474304,1.078417,0.462113,0.616667,-0.536672,-0.343739
1311878320.929662,5.232118,-0.471202,1.074298,-0.462479,-0.613790,0.538598,0.345378
1311878320.998378,5.211815,-0.481037,1.070707,0.465316,0.612690,-0.535309,-0.348621
1311878321.097833,5.175592,-0.490625,1.071544,-0.472268,-0.610485,0.527589,0.354855
1311878321.165866,5.157841,-0.499042,1.071861,0.479636,0.605864,-0.523075,-0.359542
1311878321.194588,5.136121,-0.504803,1.069099,-0.486765,-0.600462,0.519145,0.364681
1311878321.265437,5.124486,-0.506068,1.067613,0.488984,0.599056,-0.517336,-0.366593
1311878321.329653,5.120182,-0.510121,1.065266,-0.495744,-0.594310,0.512093,0.372550
1311878321.397127,5.097311,-0.511112,1.052776,0.500768,0.588435,-0.507594,-0.381215
1311878321.427090,5.090454,-0.520565,1.067953,-0.503630,-0.587159,0.504508,0.383501
1311878321.497514,5.072744,-0.514226,1.059176,0.508500,0.580344,-0.501474,-0.391348
1311878321.566275,5.032061,-0.518305,1.049934,-0.517656,-0.572981,0.494262,0.399287
1311878321.630395,4.998737,-0.517244,1.065174,0.520349,0.572112,-0.492000,-0.399826
1311878321.697699,4.982252,-0.529074,1.050063,-0.521255,-0.568343,0.490745,0.405523
1311878321.766125,4.975277,-0.536144,1.032762,0.523590,0.569739,-0.485834,-0.406468
1311878321.829478,4.953149,-0.537199,1.040200,-0.527092,-0.570360,0.482585,0.404938
1311878321.898046,4.929936,-0.539898,1.045502,0.529509,0.568927,-0.480941,-0.405756
1311878321.966159,4.906767,-0.546414,1.050084,-0.529168,-0.569245,0.480628,0.406125
1311878322.030546,4.893079,-0.551600,1.049086,0.529297,0.568087,-0.480267,-0.408002
1311878322.098577,4.878212,-0.549669,1.041123,-0.527112,-0.566111,0.482646,0.410759
1311878322.166323,4.853347,-0.548731,1.046820,0.527429,0.566642,-0.482977,-0.409229
1311878322.233919,4.835066,-0.552468,1.049118,-0.526908,-0.565270,0.484221,0.410326
1311878322.297883,4.821453,-0.555282,1.043632,0.526189,0.565352,-0.484304,-0.411038
1311878322.330546,4.806171,-0.557020,1.043828,-0.527697,-0.566853,0.482375,0.409302
1311878322.397874,4.794925,-0.555100,1.053705,0.526206,0.564210,-0.486010,-0.410571
1311878322.465573,4.789268,-0.560997,1.048443,-0.527908,-0.564262,0.484696,0.409867
1311878322.530203,4.770160,-0.558851,1.041063,0.528609,0.564266,-0.484382,-0.409329
1311878322.563981,4.746392,-0.558248,1.049583,-0.528905,-0.566105,0.483664,0.407252
1311878322.634188,4.735718,-0.560555,1.051478,0.529156,0.565376,-0.483507,-0.408124
1311878322.697679,4.707550,-0.559931,1.080427,-0.529500,-0.565857,0.483511,0.407005
1311878322.730924,4.692608,-0.567823,1.058207,0.528478,0.562251,-0.485568,-0.410863
1311878322.764123,4.686640,-0.571213,1.049669,-0.527954,-0.564511,0.483795,0.410529
1311878322.794248,4.673582,-0.568885,1.047403,0.528743,0.564705,-0.484380,-0.408554
1311878322.833370,4.662195,-0.569932,1.048809,-0.530610,-0.567253,0.481119,0.406450
1311878322.933235,4.600344,-0.557117,1.012993,0.517956,0.555299,-0.496744,-0.420250
1311878322.964609,4.633858,-0.577750,1.153965,-0.538127,-0.569155,0.476506,0.399278
1311878322.994386,4.614823,-0.573212,1.164543,0.533203,0.571611,-0.479548,-0.398736
1311878323.034325,4.598870,-0.585232,1.137706,-0.532625,-0.562159,0.482192,0.409608
1311878323.064101,4.618312,-0.606279,1.133058,0.533783,0.562869,-0.481255,-0.408225
1311878323.133962,4.604734,-0.598273,1.147968,-0.535774,-0.570244,0.475105,0.402547
1311878323.163439,4.590387,-0.605928,1.142916,0.535979,0.567859,-0.475911,-0.404687
1311878323.234236,4.564859,-0.603271,1.147534,-0.534955,-0.567436,0.477107,0.405226
1311878323.297927,4.542952,-0.604688,1.146530,0.535527,0.568155,-0.476967,-0.403626
1311878323.366151,4.534304,-0.604695,1.142982,-0.535745,-0.567464,0.477094,0.404159
1311878323.502223,4.493240,-0.606835,1.136469,0.534819,0.567240,-0.478527,-0.404004
1311878323.532052,4.469810,-0.610439,1.136944,-0.535622,-0.567339,0.478385,0.402967
1311878323.601604,4.465711,-0.611587,1.134843,0.534352,0.567569,-0.479343,-0.403192
1311878323.666404,4.444184,-0.614780,1.136871,-0.533399,-0.570174,0.479910,0.400092
1311878323.733853,4.431549,-0.619861,1.128658,0.529618,0.571679,-0.483019,-0.399225
1311878323.801928,4.405958,-0.615218,1.141761,-0.524823,-0.573440,0.488692,0.396115
1311878323.830422,4.395892,-0.625829,1.133045,0.522387,0.577742,-0.490281,-0.391089
1311878323.968035,4.370139,-0.628295,1.133872,-0.513700,-0.583008,0.496821,0.386502
1311878323.998108,4.349076,-0.630828,1.137725,0.509917,0.586129,-0.501055,-0.381290
1311878324.032014,4.343394,-0.630968,1.129353,-0.507471,-0.587091,0.503368,0.380024
1311878324.103130,4.336665,-0.638967,1.138956,0.506943,0.589500,-0.503620,-0.376649
1311878324.166076,4.306154,-0.630156,1.133078,-0.502418,-0.590509,0.508813,0.374145
1311878324.198434,4.292916,-0.634018,1.118953,0.503842,0.590357,-0.507562,-0.374169
1311878324.401458,4.233821,-0.642965,1.113343,-0.505424,-0.590408,0.503371,0.377601
1311878324.534203,4.193885,-0.650385,1.107894,0.507368,0.588736,-0.505393,-0.374894
1311878324.598432,4.173677,-0.654583,1.108384,-0.508632,-0.591052,0.503088,0.372630
1311878324.669512,4.155743,-0.657879,1.107719,0.510189,0.590748,-0.501602,-0.372987
1311878324.770145,4.121647,-0.665110,1.110248,-0.513038,-0.593379,0.496459,0.371781
1311878324.834191,4.107967,-0.662862,1.091483,0.511258,0.589606,-0.499851,-0.375673
1311878324.901804,4.077158,-0.667508,1.102365,-0.510346,-0.594093,0.497938,0.372369
1311878324.971242,4.054500,-0.673406,1.124408,0.514568,0.594722,-0.495854,-0.368314
1311878324.999309,4.045410,-0.676781,1.100661,-0.516898,-0.588000,0.499112,0.371430
1311878325.070410,4.024484,-0.672915,1.116189,0.516146,0.594328,-0.496701,-0.365588
1311878325.134025,4.005899,-0.676704,1.107707,-0.517124,-0.592487,0.496631,0.367289
1311878325.201799,3.983113,-0.678202,1.107560,0.514666,0.594639,-0.496674,-0.367204
1311878325.269944,3.966991,-0.688272,1.103774,-0.514052,-0.593086,0.496658,0.370581
1311878325.333594,3.945416,-0.684743,1.100625,0.512922,0.589505,-0.500460,-0.372739
1311878325.402088,3.923554,-0.693089,1.094927,-0.510871,-0.590514,0.504654,0.368277
1311878325.471472,3.905030,-0.698632,1.117444,0.511855,0.591446,-0.505181,-0.364676
1311878325.601620,3.870367,-0.706052,1.098004,-0.504514,-0.596739,0.510073,0.359434
1311878325.670154,3.854259,-0.715361,1.103784,0.501725,0.599726,-0.512149,-0.355392
1311878325.700290,3.831316,-0.719771,1.103652,-0.495947,-0.603404,0.516618,0.350779
1311878325.837790,3.805486,-0.725422,1.097233,0.489543,0.607518,-0.522736,-0.343534
1311878325.901960,3.785392,-0.732889,1.094793,-0.485038,-0.611339,0.525682,0.338616
1311878325.934139,3.767507,-0.737741,1.086655,0.479640,0.613401,-0.529938,-0.335930
1311878326.070819,3.736787,-0.749396,1.093367,-0.474937,-0.620604,0.530928,0.327723
1311878326.098769,3.718931,-0.751657,1.097914,0.469141,0.622954,-0.535696,-0.323828
1311878326.238442,3.693908,-0.763124,1.094720,-0.461919,-0.626858,0.541009,0.317788
1311878326.302487,3.676286,-0.772727,1.111593,0.457798,0.630464,-0.543480,-0.312354
1311878326.369982,3.648646,-0.787962,1.081765,-0.450131,-0.633715,0.548268,0.308527
1311878326.438506,3.641342,-0.792278,1.080190,0.447022,0.635275,-0.550713,-0.305471
1311878326.466796,3.633156,-0.800021,1.072877,-0.442296,-0.636071,0.554596,0.303663
1311878326.538162,3.623373,-0.807806,1.087330,0.438211,0.639262,-0.555449,-0.301316
1311878326.698353,3.584592,-0.826900,1.089660,-0.423171,-0.643663,0.565712,0.294268
1311878326.769514,3.584543,-0.841044,1.076384,0.418222,0.646204,-0.567855,-0.291636
1311878326.798361,3.563060,-0.844909,1.087855,-0.412425,-0.651515,0.568723,0.286336
1311878327.034623,3.507266,-0.879495,1.077332,0.393578,0.659405,-0.580717,-0.270276
1311878327.438082,3.507266,-0.879495,1.077332,0.393578,0.659405,-0.580717,-0.270276
1311878327.605712,3.466670,-0.910307,1.085533,-0.373934,-0.672029,0.587604,0.251538
1311878327.634831,3.462253,-0.913447,1.074967,0.368056,0.674565,-0.591135,-0.245064
1311878327.666736,3.452616,-0.914199,1.072685,-0.360636,-0.673835,0.598309,0.240656
1311878327.704080,3.445454,-0.918228,1.076854,0.357945,0.675087,-0.599352,-0.238558
1311878327.734438,3.450123,-0.920596,1.081686,-0.355445,-0.677696,0.599431,0.234667
1311878327.807190,3.439223,-0.924672,1.079416,0.349207,0.678989,-0.603365,-0.230170
