time,tx,ty,tz,qx,qy,qz,qw
1311878299.604264,0.782000,1.062700,0.547200,-0.423100,0.602100,-0.557900,0.383600
1311878299.672021,0.802100,1.054500,0.547100,-0.422700,0.603200,-0.557300,0.383200
1311878299.740631,0.821500,1.047700,0.547400,-0.425800,0.602500,-0.554700,0.384600
1311878299.872436,0.857900,1.034600,0.548700,-0.425700,0.592600,-0.559300,0.393400
1311878299.940522,0.878800,1.027800,0.548100,-0.433000,0.594300,-0.551400,0.394100
1311878299.970342,0.888400,1.024800,0.547900,-0.435800,0.592300,-0.549600,0.396500
1311878300.040344,0.910100,1.018100,0.546800,-0.442700,0.590500,-0.543400,0.400000
1311878300.172676,0.948400,1.007900,0.547800,-0.452300,0.578800,-0.537400,0.414200
1311878300.207376,0.957800,1.005500,0.548000,-0.454800,0.575900,-0.537200,0.415800
1311878300.272543,0.977500,1.001900,0.547700,-0.466800,0.570000,-0.526400,0.424200
1311878300.305948,0.987500,0.999700,0.547800,-0.471300,0.567200,-0.523000,0.427400
1311878300.340933,0.998500,0.996800,0.547700,-0.472900,0.560100,-0.523200,0.434600
1311878300.439321,1.029000,0.995600,0.547900,-0.485900,0.552400,-0.513300,0.441900
1311878300.508173,1.050800,0.995200,0.547800,-0.494300,0.543500,-0.508600,0.449000
1311878300.640155,1.093800,0.991100,0.546700,-0.512600,0.538600,-0.490500,0.454400
1311878300.671360,1.104000,0.990900,0.546800,-0.514700,0.532000,-0.488700,0.461700
1311878300.708180,1.116000,0.990300,0.547500,-0.517400,0.526700,-0.487600,0.465900
1311878300.907967,1.173600,0.989200,0.546900,0.525700,-0.513900,0.478600,-0.480100
1311878301.208136,1.266400,0.992500,0.545900,0.541600,-0.503400,0.461600,-0.490100
1311878301.238186,1.273800,0.992900,0.546200,0.547000,-0.505300,0.456500,-0.487000
1311878301.375948,1.307500,0.991500,0.547000,0.542800,-0.502900,0.458800,-0.492000
1311878301.439186,1.323900,0.991900,0.548500,0.536600,-0.502700,0.465500,-0.492600
1311878301.539133,1.352300,0.991300,0.549800,0.525800,-0.499700,0.475400,-0.497800
1311878301.608447,1.374700,0.990600,0.548700,0.524300,-0.510800,0.476000,-0.487400
1311878301.676265,1.394000,0.988900,0.549500,0.518200,-0.516000,0.481600,-0.482900
1311878301.775988,1.421900,0.987000,0.549700,-0.508700,0.524300,-0.491600,0.474000
1311878301.805588,1.433300,0.987800,0.549600,-0.502400,0.523900,-0.499300,0.473200
1311878301.906892,1.471100,0.988800,0.546200,-0.504600,0.541100,-0.500400,0.449700
1311878301.976088,1.491200,0.979700,0.547800,-0.488700,0.546100,-0.510000,0.450400
1311878302.040492,1.510400,0.970800,0.546700,-0.484900,0.557900,-0.507600,0.442600
1311878302.237870,1.565600,0.959400,0.548300,-0.462300,0.572500,-0.528700,0.423100
1311878302.308610,1.587200,0.951400,0.548400,-0.452900,0.577800,-0.536500,0.416100
1311878302.376244,1.606500,0.945100,0.548600,-0.447600,0.585400,-0.538700,0.408400
1311878302.405962,1.615300,0.942000,0.549200,-0.442700,0.584400,-0.544000,0.408100
1311878302.444435,1.625400,0.938300,0.549100,-0.440200,0.591600,-0.543600,0.400900
1311878302.542033,1.650100,0.928200,0.549900,-0.424700,0.596800,-0.556900,0.391500
1311878302.573668,1.658300,0.924800,0.550900,-0.417700,0.595900,-0.562600,0.392300
1311878302.715400,1.694800,0.906800,0.550700,-0.402500,0.607800,-0.571800,0.376200
1311878302.773854,1.711200,0.899600,0.550300,-0.399400,0.613300,-0.573000,0.369000
1311878302.806397,1.721000,0.895300,0.550100,-0.394500,0.615700,-0.576700,0.364400
1311878302.876064,1.740600,0.884200,0.550000,-0.387900,0.623400,-0.578800,0.354900
1311878303.006625,1.775400,0.861500,0.549900,-0.373400,0.633400,-0.585900,0.340700
1311878303.144433,1.809500,0.836200,0.550500,-0.356500,0.645000,-0.593600,0.323400
1311878303.208760,1.824300,0.823700,0.550400,-0.347900,0.647800,-0.597700,0.319400
1311878303.241859,1.831200,0.817500,0.550600,-0.343800,0.651100,-0.598800,0.315100
1311878303.273533,1.837600,0.811800,0.550800,-0.339000,0.652500,-0.601600,0.312300
1311878303.544179,1.893900,0.759600,0.553100,-0.302500,0.663400,-0.622900,0.283600
1311878303.674845,1.919200,0.728800,0.553400,-0.283800,0.673500,-0.627500,0.268600
1311878303.747203,1.933000,0.712000,0.553500,-0.273600,0.676600,-0.632100,0.260700
1311878303.875118,1.959600,0.679700,0.553600,-0.258700,0.685900,-0.635100,0.243500
1311878303.974678,1.976700,0.653900,0.553700,-0.245900,0.693500,-0.636000,0.232700
1311878304.011734,1.982300,0.644200,0.553800,-0.240400,0.695300,-0.638100,0.227200
1311878304.041955,1.986500,0.637500,0.554200,-0.235700,0.695600,-0.639300,0.227700
1311878304.342048,2.034200,0.558100,0.554800,-0.195800,0.710600,-0.650300,0.184100
1311878304.373946,2.038500,0.548100,0.554900,-0.189400,0.711200,-0.652800,0.179000
1311878304.410134,2.043000,0.538600,0.555600,-0.183700,0.708400,-0.658100,0.176800
1311878304.476417,2.050500,0.520300,0.555400,-0.175700,0.714300,-0.656200,0.168000
1311878304.542228,2.058500,0.501900,0.555800,-0.167600,0.716900,-0.657500,0.160400
1311878304.612512,2.066900,0.481700,0.556200,-0.155000,0.717700,-0.662000,0.150600
1311878304.745111,2.079700,0.444200,0.556600,-0.138900,0.722600,-0.663800,0.133600
1311878304.844562,2.088600,0.416100,0.557000,-0.126900,0.724000,-0.666600,0.123800
1311878304.878173,2.091800,0.406700,0.557200,-0.124400,0.724900,-0.666800,0.120300
1311878304.910189,2.094300,0.397500,0.557200,-0.120400,0.725000,-0.668000,0.117100
1311878304.942486,2.096600,0.388800,0.557300,-0.117700,0.726400,-0.667400,0.114200
1311878305.078543,2.108100,0.348400,0.557600,-0.104800,0.728600,-0.669100,0.102100
1311878305.145035,2.113500,0.329400,0.557500,-0.102600,0.729300,-0.669300,0.098200
1311878305.178369,2.116300,0.318900,0.557700,-0.099500,0.728700,-0.670600,0.097000
1311878305.280737,2.123100,0.289200,0.557800,-0.094000,0.728700,-0.672000,0.092400
1311878305.813226,2.159000,0.139500,0.562500,-0.086000,0.721700,-0.681500,0.085200
1311878305.842564,2.160400,0.130700,0.563000,-0.082800,0.721000,-0.683000,0.082700
1311878306.210716,2.178400,0.019900,0.564300,-0.056400,0.727400,-0.681500,0.056600
1311878306.281617,2.179400,-0.001600,0.564800,-0.050400,0.731200,-0.678400,0.051000
1311878306.381131,2.180100,-0.033200,0.564900,-0.038200,0.731000,-0.680100,0.041400
1311878306.513861,2.181700,-0.075500,0.564800,-0.019700,0.734100,-0.678300,0.024600
1311878306.949708,2.166100,-0.215500,0.562500,0.042500,0.739800,-0.670700,-0.033100
1311878306.978827,2.164500,-0.224700,0.562500,0.047500,0.741000,-0.668900,-0.036200
1311878307.212844,2.147100,-0.293000,0.562500,0.080900,0.736500,-0.668100,-0.068100
1311878307.281990,2.139900,-0.312300,0.562800,0.090900,0.734200,-0.668500,-0.076200
1311878307.349300,2.132600,-0.330100,0.563100,0.100100,0.732900,-0.667700,-0.083800
1311878307.417770,2.124500,-0.348800,0.563300,0.110600,0.731000,-0.667000,-0.092200
1311878307.447927,2.121400,-0.356900,0.563600,0.115800,0.731400,-0.665200,-0.096100
1311878307.517148,2.114100,-0.374500,0.563900,0.124600,0.728400,-0.665600,-0.104600
1311878307.681165,2.093000,-0.418300,0.565000,0.147600,0.722300,-0.663900,-0.125700
1311878307.715082,2.088200,-0.426700,0.565000,0.152600,0.721800,-0.662500,-0.129700
1311878307.782131,2.078500,-0.444100,0.564900,0.162000,0.720300,-0.660300,-0.137600
1311878307.815657,2.073500,-0.452800,0.565100,0.165700,0.719200,-0.659800,-0.141600
1311878307.915567,2.057800,-0.478900,0.565100,0.181400,0.716900,-0.655200,-0.154600
1311878307.947158,2.053600,-0.486300,0.565300,0.183600,0.714600,-0.656400,-0.157300
1311878307.978955,2.048600,-0.494500,0.565600,0.188700,0.715400,-0.653200,-0.161200
1311878308.016963,2.042900,-0.503800,0.566300,0.194200,0.710700,-0.655300,-0.166900
1311878308.081751,2.033100,-0.518400,0.567100,0.204400,0.709800,-0.650900,-0.175500
1311878308.149173,2.021700,-0.534500,0.567300,0.211900,0.704500,-0.651600,-0.185000
1311878308.378735,1.977200,-0.589200,0.567800,0.242500,0.695400,-0.642100,-0.212800
1311878308.418097,1.968300,-0.598400,0.567800,0.249900,0.694600,-0.639000,-0.216300
1311878308.482275,1.954300,-0.613000,0.567800,0.257800,0.690900,-0.637000,-0.224700
1311878308.515553,1.947200,-0.620600,0.567700,0.262100,0.689200,-0.635500,-0.229000
1311878308.586043,1.932000,-0.635900,0.567700,0.271700,0.686400,-0.631300,-0.237800
1311878308.685922,1.908700,-0.657000,0.567300,0.284800,0.682600,-0.625300,-0.249000
1311878308.750352,1.893700,-0.669400,0.567200,0.293500,0.679100,-0.622100,-0.256400
1311878308.782965,1.885600,-0.675300,0.567300,0.297500,0.676600,-0.621100,-0.260800
1311878308.849946,1.869900,-0.687400,0.567100,0.306400,0.672600,-0.617900,-0.268100
1311878308.948493,1.846000,-0.705000,0.567400,0.319500,0.666600,-0.612400,-0.280300
1311878309.085797,1.812900,-0.727800,0.567800,0.336700,0.658000,-0.604300,-0.297400
1311878309.357856,1.741200,-0.767500,0.568500,0.369900,0.639000,-0.588800,-0.328800
1311878309.515776,1.699600,-0.787500,0.568900,0.385700,0.626900,-0.582200,-0.345300
1311878309.586191,1.681300,-0.796600,0.568700,0.387900,0.628700,-0.578400,-0.346100
1311878309.650007,1.663500,-0.803200,0.568700,0.389700,0.627400,-0.578500,-0.346100
1311878309.717636,1.643900,-0.810400,0.568900,0.391900,0.626400,-0.577400,-0.347300
1311878309.917637,1.590300,-0.836100,0.569600,0.393400,0.623100,-0.577600,-0.351100
1311878309.985722,1.571400,-0.843500,0.569400,0.392100,0.623900,-0.579000,-0.348900
1311878310.186916,1.513500,-0.868800,0.568200,0.392100,0.627800,-0.578600,-0.342500
1311878310.285634,1.488200,-0.883800,0.568900,0.387500,0.628900,-0.581100,-0.341600
1311878310.314541,1.481800,-0.887700,0.569200,0.386400,0.629000,-0.581600,-0.341800
1311878310.418085,1.453900,-0.902700,0.569500,0.382300,0.631000,-0.583600,-0.339300
1311878310.451788,1.445400,-0.907100,0.569700,0.380800,0.630300,-0.585600,-0.338800
1311878310.517543,1.428800,-0.916800,0.569800,0.378900,0.632800,-0.585800,-0.335800
1311878310.654065,1.394700,-0.938100,0.570200,0.371300,0.633700,-0.590700,-0.334000
1311878310.683234,1.386500,-0.942500,0.569900,0.372000,0.636400,-0.588800,-0.331600
1311878310.717215,1.375500,-0.947700,0.569600,0.371300,0.635800,-0.590700,-0.330000
1311878310.750549,1.365500,-0.953000,0.569400,0.369400,0.640500,-0.589000,-0.326100
1311878311.121252,1.264600,-1.024800,0.566400,0.347600,0.655200,-0.594700,-0.310200
1311878311.186113,1.250000,-1.029200,0.567700,0.340800,0.655900,-0.603700,-0.298700
1311878311.285879,1.229000,-1.041900,0.569500,0.326300,0.662700,-0.612300,-0.281900
1311878311.354010,1.216200,-1.052200,0.568500,0.318400,0.668000,-0.612700,-0.277400
1311878311.686043,1.139900,-1.132000,0.569700,0.278400,0.683000,-0.629000,-0.246000
1311878311.753822,1.128800,-1.146200,0.570800,0.271200,0.679000,-0.636300,-0.246100
1311878311.854196,1.110500,-1.168900,0.570800,0.258700,0.689100,-0.636900,-0.229300
1311878312.022537,1.083200,-1.207100,0.572300,0.236000,0.696200,-0.644300,-0.211000
1311878312.085477,1.074200,-1.222800,0.573200,0.226400,0.697900,-0.647600,-0.205600
1311878312.418805,1.012600,-1.308800,0.573100,0.218700,0.699900,-0.650900,-0.196800
1311878312.450894,1.005600,-1.316900,0.572400,0.221400,0.703800,-0.646100,-0.195600
1311878312.590369,0.984600,-1.349700,0.573200,0.222500,0.704900,-0.643000,-0.200400
1311878312.750475,0.955000,-1.383300,0.575300,0.229300,0.690300,-0.652800,-0.211600
1311878312.820659,0.938900,-1.401600,0.573400,0.240200,0.700700,-0.637500,-0.212100
1311878312.952383,0.912700,-1.434500,0.573700,0.256500,0.693700,-0.632200,-0.231000
1311878313.090265,0.883300,-1.461200,0.574900,0.272200,0.680200,-0.633000,-0.250100
1311878313.154940,0.869400,-1.474200,0.575000,0.281200,0.677700,-0.628200,-0.259100
1311878313.420662,0.803600,-1.525900,0.575000,0.318200,0.666400,-0.609500,-0.288400
1311878313.454415,0.795900,-1.530700,0.575700,0.318700,0.661000,-0.613900,-0.290900
1311878313.487578,0.787700,-1.536300,0.575400,0.324300,0.660500,-0.609400,-0.295200
1311878313.658578,0.743100,-1.564600,0.575600,0.346300,0.651500,-0.597600,-0.313800
1311878313.822191,0.696200,-1.587300,0.575500,0.368400,0.640400,-0.587000,-0.331000
1311878313.920068,0.670000,-1.597300,0.576500,0.379900,0.634000,-0.581100,-0.340600
1311878314.219336,0.586300,-1.630900,0.576000,0.417200,0.610600,-0.560000,-0.373600
1311878314.556459,0.487700,-1.654500,0.576100,0.454600,0.581300,-0.536300,-0.409700
1311878314.790105,0.418300,-1.662200,0.576300,0.479800,0.559300,-0.519700,-0.432300
1311878314.958806,0.368800,-1.664500,0.576600,0.499000,0.542900,-0.504200,-0.449400
1311878315.024904,0.349700,-1.664200,0.577000,0.505500,0.536400,-0.498900,-0.455800
1311878315.054554,0.341000,-1.663600,0.577100,0.508600,0.532200,-0.497500,-0.458800
1311878315.126151,0.321000,-1.663500,0.577100,0.515700,0.527400,-0.490100,-0.464400
1311878315.154575,0.311000,-1.663400,0.577200,0.517800,0.521900,-0.488700,-0.469800
1311878315.256275,0.280800,-1.662300,0.577400,0.528200,0.512100,-0.478500,-0.479300
1311878315.325825,0.260400,-1.659400,0.577300,0.533700,0.506400,-0.473100,-0.484600
1311878315.389789,0.241300,-1.657000,0.577200,0.542900,0.499800,-0.464600,-0.489400
1311878315.427207,0.230400,-1.655200,0.577300,0.544500,0.495500,-0.462300,-0.494300
1311878315.554348,0.191200,-1.647400,0.577200,-0.558600,-0.483200,0.447300,0.504300
1311878315.586447,0.182300,-1.646200,0.577200,-0.560600,-0.480200,0.444300,0.507600
1311878315.622430,0.170800,-1.643900,0.577500,-0.563500,-0.475000,0.440900,0.512400
1311878315.654823,0.161000,-1.642000,0.577800,-0.564800,-0.472200,0.438200,0.515900
1311878315.788834,0.122700,-1.628400,0.577600,-0.578900,-0.457100,0.425900,0.524000
1311878315.857763,0.104000,-1.621400,0.578400,-0.583800,-0.448000,0.420900,0.530400
1311878315.886791,0.097200,-1.619000,0.578500,-0.586200,-0.444900,0.417700,0.533000
1311878316.023450,0.059600,-1.606000,0.578200,-0.599300,-0.430500,0.401100,0.542700
1311878316.154521,0.026400,-1.592200,0.578800,-0.609500,-0.415500,0.387800,0.552700
1311878316.223374,0.010700,-1.584300,0.579000,-0.613500,-0.407200,0.382200,0.558300
1311878316.291961,-0.005800,-1.574900,0.578800,-0.620800,-0.399500,0.373300,0.561800
1311878316.354772,-0.021800,-1.565600,0.578200,-0.626700,-0.392400,0.366900,0.564500
1311878316.390699,-0.028900,-1.561400,0.578200,-0.629400,-0.390900,0.363700,0.564600
1311878316.492412,-0.044900,-1.549700,0.577300,-0.636700,-0.377900,0.353700,0.571600
1311878316.591041,-0.053000,-1.543500,0.577800,-0.642300,-0.366900,0.344600,0.578000
1311878316.757794,-0.064200,-1.533900,0.578800,-0.651700,-0.346300,0.329200,0.589000
1311878316.792675,-0.065800,-1.530800,0.578500,-0.654400,-0.340900,0.323500,0.592400
1311878316.857596,-0.071200,-1.526000,0.578600,-0.659300,-0.332600,0.315400,0.596000
1311878316.957532,-0.079000,-1.518000,0.578600,-0.665700,-0.319900,0.302700,0.602300
1311878317.025562,-0.083900,-1.512900,0.578700,-0.670700,-0.312000,0.294900,0.604800
1311878317.162016,-0.094700,-1.500300,0.578700,-0.678400,-0.293000,0.277100,0.614100
1311878317.223586,-0.098500,-1.494600,0.579200,-0.681700,-0.283800,0.270000,0.617900
1311878317.261264,-0.101200,-1.490200,0.579500,-0.682700,-0.276900,0.265300,0.622000
1311878317.362457,-0.113000,-1.476900,0.579000,-0.687900,-0.262800,0.252000,0.627800
1311878317.463177,-0.124600,-1.460700,0.578700,-0.693200,-0.249800,0.237700,0.632900
1311878317.559785,-0.132500,-1.448200,0.578100,-0.701100,-0.240000,0.227500,0.631800
1311878317.825325,-0.147700,-1.419700,0.578000,-0.712400,-0.205400,0.195000,0.642100
1311878317.893624,-0.150500,-1.412100,0.578100,-0.715400,-0.197000,0.185600,0.644200
1311878318.061811,-0.161300,-1.387600,0.578000,-0.723200,-0.165600,0.160100,0.651100
1311878318.224123,-0.173300,-1.350000,0.580000,-0.718900,-0.146600,0.145700,0.663700
1311878318.395236,-0.194500,-1.277300,0.578500,-0.728700,-0.109400,0.107900,0.667400
1311878318.461033,-0.194500,-1.277300,0.578500,-0.728700,-0.109400,0.107900,0.667400
1311878318.690302,-0.204400,-1.219600,0.578600,-0.735300,-0.085000,0.090300,0.666300
1311878318.760805,-0.207100,-1.197100,0.578500,-0.736800,-0.076500,0.082100,0.666800
1311878318.828543,-0.210100,-1.177400,0.578400,-0.736300,-0.068000,0.074000,0.669200
1311878318.891584,-0.213100,-1.158600,0.578200,-0.736600,-0.062000,0.067700,0.670000
1311878318.926482,-0.214800,-1.148600,0.578200,-0.738000,-0.059000,0.064900,0.669100
1311878319.061905,-0.217000,-1.105700,0.577400,-0.734000,-0.049500,0.061100,0.674600
1311878319.159327,-0.227100,-1.072900,0.575500,-0.742800,-0.050800,0.054300,0.665400
1311878319.328407,-0.230700,-1.019600,0.574500,-0.740700,-0.050200,0.056300,0.667600
1311878319.358812,-0.231400,-1.010100,0.574100,-0.742600,-0.051200,0.059000,0.665200
1311878319.529628,-0.244500,-0.955000,0.571500,-0.745800,-0.068900,0.071300,0.658800
1311878319.630935,-0.251500,-0.922300,0.570600,-0.742800,-0.079200,0.082500,0.659700
1311878319.697978,-0.256800,-0.900900,0.569600,-0.744700,-0.087400,0.092800,0.655100
1311878319.726966,-0.258400,-0.893700,0.569400,-0.744000,-0.092300,0.097400,0.654600
1311878319.798143,-0.264600,-0.876200,0.571900,-0.714200,-0.097300,0.110900,0.684200
1311878319.862537,-0.269200,-0.859900,0.571200,-0.723300,-0.108500,0.118700,0.671600
1311878319.895521,-0.273400,-0.849700,0.570400,-0.725900,-0.109700,0.115900,0.669000
1311878319.962608,-0.282700,-0.830100,0.568600,-0.738400,-0.124100,0.126600,0.650700
1311878319.995171,-0.286500,-0.822800,0.569100,-0.732000,-0.133200,0.131400,0.655100
1311878320.061819,-0.294900,-0.803900,0.568400,-0.736100,-0.142300,0.135500,0.647700
1311878320.129637,-0.304600,-0.786400,0.568400,-0.730700,-0.149300,0.146600,0.649900
1311878320.261910,-0.324700,-0.752500,0.568100,-0.724700,-0.169600,0.163000,0.647600
1311878320.330137,-0.336100,-0.734300,0.567800,-0.721900,-0.178400,0.170600,0.646500
1311878320.359972,-0.340600,-0.726300,0.567400,-0.722300,-0.182600,0.174500,0.643800
1311878320.498119,-0.365600,-0.690100,0.567000,-0.718200,-0.201700,0.188100,0.638800
1311878320.528154,-0.370300,-0.681900,0.566800,-0.718100,-0.202100,0.189200,0.638600
1311878320.595915,-0.380700,-0.664600,0.566000,-0.719400,-0.203800,0.188400,0.636800
1311878320.661993,-0.391800,-0.649200,0.566800,-0.716100,-0.200900,0.186600,0.641900
1311878320.729951,-0.400800,-0.634700,0.566900,-0.716400,-0.199500,0.185500,0.642400
1311878320.866408,-0.416800,-0.601300,0.567600,-0.712800,-0.195800,0.187800,0.646800
1311878320.929662,-0.426100,-0.585000,0.567100,-0.713800,-0.191500,0.183400,0.648200
1311878320.998378,-0.437800,-0.566700,0.566600,-0.717800,-0.189900,0.175400,0.646500
1311878321.097833,-0.451700,-0.538700,0.566400,-0.720800,-0.178400,0.166000,0.648900
1311878321.165866,-0.458300,-0.519200,0.565900,-0.723600,-0.170300,0.160000,0.649500
1311878321.194588,-0.461300,-0.510400,0.565900,-0.722900,-0.167400,0.158800,0.651300
1311878321.265437,-0.469800,-0.490300,0.565700,-0.725300,-0.159500,0.150300,0.652600
1311878321.329653,-0.477700,-0.472000,0.565400,-0.724000,-0.151700,0.144300,0.657200
1311878321.397127,-0.485100,-0.454000,0.565200,-0.728100,-0.146000,0.135800,0.655900
1311878321.427090,-0.488000,-0.446300,0.565100,-0.730400,-0.140600,0.130600,0.655500
1311878321.497514,-0.494000,-0.424900,0.565300,-0.727700,-0.131800,0.125000,0.661400
1311878321.566275,-0.499600,-0.405700,0.564700,-0.732400,-0.125100,0.117100,0.658900
1311878321.630395,-0.506500,-0.386100,0.564100,-0.732500,-0.120700,0.112400,0.660500
1311878321.697699,-0.513500,-0.364900,0.563700,-0.732300,-0.118600,0.112100,0.661200
1311878321.766125,-0.518300,-0.343100,0.562800,-0.733000,-0.117200,0.110600,0.660800
1311878321.829478,-0.522800,-0.325500,0.562500,-0.737400,-0.114300,0.106100,0.657200
1311878321.898046,-0.530200,-0.306000,0.562800,-0.735900,-0.115700,0.106600,0.658500
1311878321.966159,-0.536400,-0.288400,0.563400,-0.734500,-0.114800,0.106500,0.660300
1311878322.030546,-0.541000,-0.272000,0.563800,-0.733100,-0.114400,0.105800,0.662000
1311878322.098577,-0.546100,-0.253000,0.564300,-0.733300,-0.114100,0.108100,0.661500
1311878322.166323,-0.551700,-0.234100,0.564000,-0.731000,-0.113600,0.107400,0.664300
1311878322.233919,-0.558200,-0.214300,0.564100,-0.729900,-0.114200,0.107600,0.665300
1311878322.297883,-0.563600,-0.195300,0.563700,-0.732000,-0.115700,0.107900,0.662700
1311878322.330546,-0.565000,-0.186400,0.563100,-0.733400,-0.116900,0.106400,0.661200
1311878322.397874,-0.570300,-0.166000,0.563800,-0.730400,-0.112700,0.108700,0.664900
1311878322.465573,-0.575100,-0.146000,0.563800,-0.727900,-0.112000,0.110400,0.667400
1311878322.530203,-0.581000,-0.127900,0.563400,-0.731100,-0.114300,0.110500,0.663500
1311878322.563981,-0.584500,-0.117400,0.563400,-0.731700,-0.112700,0.109400,0.663300
1311878322.634188,-0.591100,-0.098100,0.563500,-0.733500,-0.112600,0.108700,0.661400
1311878322.697679,-0.596100,-0.080100,0.563500,-0.729600,-0.110600,0.107800,0.666200
1311878322.730924,-0.599200,-0.070000,0.563400,-0.727400,-0.112200,0.108400,0.668200
1311878322.764123,-0.602200,-0.059300,0.563100,-0.729900,-0.112500,0.109900,0.665200
1311878322.794248,-0.604800,-0.049300,0.563000,-0.730400,-0.112300,0.110200,0.664700
1311878322.833370,-0.607900,-0.038800,0.562400,-0.732700,-0.112400,0.109500,0.662200
1311878322.933235,-0.617600,-0.011700,0.563300,-0.729400,-0.111400,0.106400,0.666600
1311878322.964609,-0.621100,-0.002400,0.563100,-0.735100,-0.113800,0.108500,0.659400
1311878322.994386,-0.624400,0.007600,0.563000,-0.727400,-0.115400,0.109000,0.667600
1311878323.034325,-0.627900,0.020200,0.562700,-0.726600,-0.109500,0.106600,0.669900
1311878323.064101,-0.631300,0.029800,0.562000,-0.732400,-0.116400,0.108000,0.662100
1311878323.133962,-0.636900,0.050600,0.561500,-0.733100,-0.113200,0.106000,0.662200
1311878323.163439,-0.639600,0.058800,0.561200,-0.736500,-0.113200,0.107100,0.658200
1311878323.234236,-0.646000,0.080100,0.561800,-0.730500,-0.113000,0.106800,0.665000
1311878323.297927,-0.651100,0.098000,0.561600,-0.732100,-0.113400,0.108200,0.662900
1311878323.366151,-0.655700,0.116800,0.561300,-0.732700,-0.112800,0.107600,0.662500
1311878323.502223,-0.667700,0.156700,0.561100,-0.732700,-0.113600,0.108800,0.662100
1311878323.532052,-0.670900,0.165400,0.561300,-0.731700,-0.113700,0.109400,0.663100
1311878323.601604,-0.677900,0.185800,0.560500,-0.732800,-0.116200,0.110900,0.661300
1311878323.666404,-0.684400,0.204600,0.560700,-0.728700,-0.118700,0.114100,0.664800
1311878323.733853,-0.691800,0.223600,0.560200,-0.729900,-0.125700,0.119900,0.661100
1311878323.801928,-0.698700,0.242200,0.560300,-0.730600,-0.129600,0.121600,0.659200
1311878323.830422,-0.702200,0.249200,0.560600,-0.728900,-0.134100,0.125900,0.659400
1311878323.968035,-0.718600,0.286700,0.560500,-0.727000,-0.145800,0.135900,0.657100
1311878323.998108,-0.721400,0.295300,0.560900,-0.722300,-0.147700,0.140100,0.660900
1311878324.032014,-0.724600,0.304800,0.560700,-0.723900,-0.149100,0.142200,0.658500
1311878324.103130,-0.731900,0.324800,0.560500,-0.722800,-0.155200,0.148400,0.656800
1311878324.166076,-0.738500,0.344300,0.559800,-0.723600,-0.152900,0.147900,0.656700
1311878324.198434,-0.742900,0.353900,0.559100,-0.726200,-0.152200,0.147000,0.654100
1311878324.401458,-0.767700,0.411600,0.557900,-0.725600,-0.150900,0.144300,0.655600
1311878324.534203,-0.781100,0.451900,0.556500,-0.727200,-0.149900,0.146600,0.653600
1311878324.598432,-0.789700,0.471400,0.555600,-0.727600,-0.149000,0.144700,0.653800
1311878324.669512,-0.799700,0.492400,0.554500,-0.730300,-0.148600,0.143500,0.651100
1311878324.770145,-0.811800,0.522200,0.554200,-0.727500,-0.146800,0.143000,0.654800
1311878324.834191,-0.820900,0.541000,0.553100,-0.730600,-0.150400,0.142600,0.650600
1311878324.901804,-0.828900,0.560700,0.552000,-0.735800,-0.149000,0.140600,0.645500
1311878324.971242,-0.834900,0.581000,0.552100,-0.729100,-0.143600,0.141300,0.654000
1311878324.999309,-0.838400,0.589000,0.551700,-0.732100,-0.147900,0.142000,0.649600
1311878325.070410,-0.846400,0.609900,0.551000,-0.733800,-0.147200,0.141800,0.647900
1311878325.134025,-0.855400,0.626100,0.551600,-0.733300,-0.150300,0.142600,0.647600
1311878325.201799,-0.864700,0.641800,0.551800,-0.731000,-0.150000,0.139100,0.651000
1311878325.269944,-0.870900,0.658900,0.552000,-0.727400,-0.148800,0.141400,0.654800
1311878325.333594,-0.875900,0.676400,0.551600,-0.728700,-0.149000,0.143700,0.652800
1311878325.402088,-0.882300,0.695600,0.550900,-0.729300,-0.152100,0.147300,0.650600
1311878325.471472,-0.890800,0.714800,0.551000,-0.724700,-0.154200,0.152100,0.654200
1311878325.601620,-0.909000,0.749400,0.550200,-0.723200,-0.164400,0.160300,0.651300
1311878325.670154,-0.919100,0.767800,0.549500,-0.723800,-0.171600,0.165400,0.647600
1311878325.700290,-0.922900,0.775300,0.549800,-0.721100,-0.173500,0.168200,0.649300
1311878325.837790,-0.942200,0.814100,0.548700,-0.720200,-0.184300,0.180200,0.644200
1311878325.901960,-0.952900,0.831200,0.548500,-0.717200,-0.189200,0.185200,0.644600
1311878325.934139,-0.958600,0.840300,0.548000,-0.719400,-0.191800,0.185800,0.641300
1311878326.070819,-0.981100,0.875200,0.547400,-0.715300,-0.203500,0.197100,0.638800
1311878326.098769,-0.985200,0.882000,0.547400,-0.713300,-0.204700,0.197700,0.640400
1311878326.238442,-1.009100,0.914400,0.547300,-0.711600,-0.217000,0.208800,0.634800
1311878326.302487,-1.020400,0.929600,0.547100,-0.708700,-0.221800,0.212700,0.635100
1311878326.369982,-1.032600,0.946800,0.546600,-0.706600,-0.228000,0.218300,0.633300
1311878326.438506,-1.044900,0.964000,0.546600,-0.702500,-0.231200,0.225200,0.634300
1311878326.466796,-1.049500,0.970600,0.546000,-0.705500,-0.234000,0.224600,0.630200
1311878326.538162,-1.063800,0.985600,0.546300,-0.700500,-0.240700,0.233500,0.630000
1311878326.698353,-1.094500,1.019300,0.547600,-0.691200,-0.253700,0.243800,0.631200
